802212046217441024	negative
801910778156616960	positive
801910924961545984	positive
801912084430733056	negative
801912197081230976	negative
801913707936840960	positive
801916573170749056	negative
801916618062397056	neutral
801916945394188032	neutral
801918969900723968	positive
801920474636659968	negative
801923177827942016	neutral
801928317712665984	positive
801930154717179008	negative
801938427470052992	positive
801938453323714048	neutral
801938487242944000	negative
801939698587495936	neutral
801941681394290048	negative
801942000320834944	negative
801945862989560960	neutral
801948995522359040	positive
801949391422636032	neutral
801956612965592960	negative
801957686992583936	neutral
801958410002500992	negative
801958732611616000	positive
801959316207136000	negative
801962164802252032	positive
801964132622893056	neutral
801965681415752960	positive
801969369332882944	positive
801971647519617024	negative
801976464979718016	negative
801976857612742016	negative
801977526109216000	negative
801977826513652992	positive
801978414529907968	negative
801980194189876992	neutral
801983754117840000	neutral
801984795291085952	negative
801987397823000064	positive
801991239524633984	positive
801991272223411968	positive
801995256656985984	neutral
801996004518043008	negative
801999431142882944	negative
802001805093826048	negative
802004835780427008	negative
802010066148880000	negative
802012346101035008	neutral
802015378507496960	positive
802025275177500032	positive
802031267713874944	neutral
802033663919684992	positive
802036791658381056	positive
802042088741342976	negative
802042358258864000	negative
802048132343352960	neutral
802056614098312960	positive
802058499345612032	neutral
802058612344425984	negative
802062998395358976	positive
802069488174664960	positive
802079408978849024	neutral
802095135957732992	positive
802095315314580992	positive
802097329419512960	negative
802098286161104000	neutral
802099118994694016	negative
802099849432662016	positive
802102547154660992	negative
802102668034379008	positive
802103066019254016	negative
802103364062280960	positive
802113093979474944	neutral
802115418978745984	neutral
802116258003123968	negative
802118293331000960	positive
802120933637025024	positive
802128650254438016	neutral
802140413696114048	neutral
802141430047117056	negative
802142295671901952	positive
802147034090392960	negative
802152143645907968	neutral
802152678138576000	neutral
802156925076941952	neutral
802163469005032960	negative
802166431622328064	positive
802167660255596032	positive
802186750894411008	neutral
802196879689793024	neutral
802200036394364032	neutral
802202958503021952	neutral
802203358530595968	neutral
802203576512737024	neutral
802204064511560960	neutral
802209399368547968	neutral
802209536547261952	positive
802210272790264960	neutral
802170140641132032	positive
802170343112772992	negative
802170526819118976	neutral
802170602886983040	neutral
802170771783254016	negative
802171095084306048	positive
802172205379492992	neutral
802172509562998016	positive
802172556702845952	negative
802172613619576064	negative
802173053857885952	neutral
802173640116699008	negative
802173729925111040	positive
802174353597169024	negative
802174789557293056	positive
802174819152396032	positive
802176181596397056	positive
802176726356884992	neutral
802177708809710976	negative
802177862996557056	neutral
802178215867464960	negative
802179639292530048	positive
802180042851815040	neutral
802180708441718016	negative
802180847012973952	neutral
802181639950528000	positive
802182356459080960	negative
802182677709328000	positive
802182768490934016	negative
802183414560488960	negative
802183431857826944	positive
802183578926873984	neutral
802184048017809024	positive
802184826883280000	negative
802185056039140992	positive
802185579479842048	negative
802186058607848960	neutral
802187068361371008	positive
802187474659380992	negative
802188663400467968	positive
802189688777752064	positive
802190297509888000	negative
802190447011565056	positive
802190498840608000	negative
802190646488535040	positive
802190687051582976	negative
802190885920377984	neutral
802191184177328000	positive
802191343846092032	neutral
802191717613108992	neutral
802192667882950016	neutral
802193500792123008	negative
802193927927463040	positive
802194739210685952	positive
802195146242563968	negative
802196035774791040	neutral
802196206080457984	negative
802196569953074944	negative
802196654044696064	positive
802196701062626944	positive
802196936312978944	neutral
802197453772647936	positive
802197958561250944	positive
802198293145091968	positive
802198703343890048	positive
802198993522540032	positive
802199173139401984	neutral
802199687180664064	neutral
802199878575225984	negative
802200212752120960	negative
802200278112013952	positive
802200427479568000	negative
802200542541922048	positive
802201022030642944	neutral
802201121058160000	neutral
802201469051108992	positive
802201892482792960	positive
802202473200918016	neutral
802202625122902016	neutral
802203087595245056	positive
802203092251016960	positive
802204131222028032	neutral
802204357953395968	neutral
802204434180803968	negative
802204805393476992	negative
802205486011517952	positive
802205834872754048	negative
802206229846260992	positive
802206230571875968	positive
802206310909542016	positive
802206851794370048	negative
802207257018662016	positive
802208014967181056	positive
802208299898859008	negative
802208960161938944	negative
802209851535478016	positive
802210133396701056	negative
802210151646236032	neutral
802210248727481984	negative
802210265811090944	positive
802114507967491968	positive
802116482855353984	positive
802116606415564032	positive
802119276110843008	negative
802119508160867968	neutral
802119651610201984	positive
802121045016644992	positive
802123619346194048	positive
802124066375303040	positive
802125616166354048	positive
802128579739852032	positive
802128826973096960	positive
802130463301234048	positive
802131160239325056	neutral
802135345672297984	negative
802137316676553984	positive
802139014392376960	positive
802139276301500032	positive
802139499606093056	neutral
802140104479281024	positive
802140200994360960	negative
802143607801203968	positive
802145197052333952	positive
802145384101543040	neutral
802147092399616000	positive
802149055342185984	positive
802150118396952064	positive
802151089172868992	positive
802151361056043008	positive
802151952335469952	negative
